d30610,127.0.0.1,GET,http://127.0.0.1:8000/addComm/1,1700946675,,200
0c3c92,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700946676,e78563,404
e78563,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700946676,,404
ce9c19,127.0.0.1,GET,http://127.0.0.1:8000/addformation,1700946693,,200
854c8a,127.0.0.1,POST,http://127.0.0.1:8000/addformation,1700946708,,302
784762,127.0.0.1,GET,http://127.0.0.1:8000/allformation,1700946709,,200
4a3c8f,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-65620ec5cb63b.mp4,1700946709,c0783b,404
c0783b,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-65620ec5cb63b.mp4,1700946710,,404
f3534e,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700946710,cf3233,404
cf3233,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700946710,,404
903bbd,127.0.0.1,GET,http://127.0.0.1:8000/videos/vid1-6562631481db1.mp4,1700946711,9ec653,404
9ec653,127.0.0.1,GET,http://127.0.0.1:8000/videos/vid1-6562631481db1.mp4,1700946711,,404
eaa58b,127.0.0.1,GET,http://127.0.0.1:8000/addformation,1700946822,,200
8baacc,127.0.0.1,GET,http://127.0.0.1:8000/addformation,1700946823,,200
6c06b8,127.0.0.1,GET,http://127.0.0.1:8000/addformation,1700947269,0d8db5,500
0d8db5,127.0.0.1,POST,http://127.0.0.1:8000/addformation,1700947269,,500
4cda96,127.0.0.1,GET,http://127.0.0.1:8000/addformation,1700947276,,200
ea099f,127.0.0.1,GET,http://127.0.0.1:8000/addformation,1700947286,bdf094,500
bdf094,127.0.0.1,POST,http://127.0.0.1:8000/addformation,1700947286,,500
f466d7,127.0.0.1,POST,http://127.0.0.1:8000/addformation,1700947295,,302
aacc7c,127.0.0.1,GET,http://127.0.0.1:8000/allformation,1700947295,,200
11f214,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-65620ec5cb63b.mp4,1700947296,d58ca9,404
d58ca9,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-65620ec5cb63b.mp4,1700947296,,404
8c21af,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947296,564bb2,404
564bb2,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947296,,404
beb27f,127.0.0.1,GET,http://127.0.0.1:8000/videos/vid1-6562631481db1.mp4,1700947297,58c102,404
58c102,127.0.0.1,GET,http://127.0.0.1:8000/videos/vid1-6562631481db1.mp4,1700947297,,404
966fde,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-6562655f21567.mp4,1700947298,5eec75,404
5eec75,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-6562655f21567.mp4,1700947298,,404
ba940b,127.0.0.1,GET,http://127.0.0.1:8000/allformation,1700947382,,200
ff3f23,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-65620ec5cb63b.mp4,1700947383,023ed5,404
023ed5,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-65620ec5cb63b.mp4,1700947383,,404
4087e3,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947383,4efbe1,404
4efbe1,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947383,,404
19318b,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-6562655f21567.mp4,1700947384,84487a,404
84487a,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-6562655f21567.mp4,1700947384,,404
7a0f5c,127.0.0.1,GET,http://127.0.0.1:8000/videos/vid1-6562631481db1.mp4,1700947384,abc3ce,404
abc3ce,127.0.0.1,GET,http://127.0.0.1:8000/videos/vid1-6562631481db1.mp4,1700947384,,404
115c16,127.0.0.1,GET,http://127.0.0.1:8000/allformation,1700947398,,200
cbd02d,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-65620ec5cb63b.mp4,1700947399,27d634,404
27d634,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-65620ec5cb63b.mp4,1700947399,,404
702353,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947400,5d0f4a,404
5d0f4a,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947400,,404
d6a5a2,127.0.0.1,GET,http://127.0.0.1:8000/videos/vid1-6562631481db1.mp4,1700947400,4a4edf,404
4a4edf,127.0.0.1,GET,http://127.0.0.1:8000/videos/vid1-6562631481db1.mp4,1700947400,,404
1ece3c,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-6562655f21567.mp4,1700947401,e95ccd,404
e95ccd,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-6562655f21567.mp4,1700947401,,404
65eb74,127.0.0.1,GET,http://127.0.0.1:8000/addformation,1700947440,,200
553758,127.0.0.1,POST,http://127.0.0.1:8000/addformation,1700947444,,302
f6f689,127.0.0.1,GET,http://127.0.0.1:8000/allformation,1700947444,,200
307784,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947445,cc1caf,404
cc1caf,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947445,,404
13c4d7,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-656265f412fd8.mp4,1700947445,14b46e,404
14b46e,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-656265f412fd8.mp4,1700947445,,404
e5a7e3,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947470,a2cece,404
a2cece,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947470,,404
db5843,127.0.0.1,GET,http://127.0.0.1:8000/allformation,1700947512,,200
7fd79d,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947513,645276,404
